id,class
251404,62080.05766266832
251405,47931.606491680854
251406,33975.08805210571
251407,41229.245923027884
251408,11990.992603572162
251409,56944.389906344935
251410,84236.42886157363
251411,41855.289160044544
251412,5973.20131932223
251413,12713.732886751834
251414,55611.47788473101
251415,32807.625587813294
251416,34532.95967102907
251417,38971.30335026038
251418,-1630.8098273081196
251419,48076.18721486945
251420,49978.06931929274
251421,23789.294233815872
251422,67053.92156563106
251423,20673.539236531422
251424,98695.90775742187
251425,51705.043263503976
251426,67616.60669556525
251427,12017.31606335826
251428,55561.74537001813
251429,73853.36731608721
251430,56562.616949964286
251431,68672.3380957031
251432,29657.489760351127
251433,54524.56848285227
251434,79712.95845146658
251435,56151.973349968575
251436,66416.12671857674
251437,74099.2510533952
251438,32494.895715353014
251439,7483.320836581988
251440,51570.693861424574
251441,20983.259986014546
251442,44789.58232737645
251443,68924.19313971371
251444,79628.77123751756
251445,83226.95504652115
251446,64766.78134636981
251447,43584.947485987745
251448,28522.690597535417
251449,43030.35813596388
251450,72819.9781925521
251451,52660.631502727134
251452,21828.916826923585
251453,37283.11174054976
251454,9592.707111753967
251455,59459.273419985475
251456,14496.681033171473
251457,59118.22790719941
251458,9766.057704245028
251459,55137.03815754273
251460,37205.61186035479
251461,78623.64005642472
251462,59947.265083898346
251463,67029.0261318571
251464,51253.37294811147
251465,13475.90818806097
251466,2068.017615960969
251467,52515.046312218255
251468,69666.68088836351
251469,64595.275422589744
251470,50759.383852956984
251471,69013.44509251213
251472,19772.899916547944
251473,59920.18057218373
251474,67399.54861106578
251475,49074.04203197149
251476,59125.61123227462
251477,61199.97382491347
251478,58898.652695941855
251479,62619.61273344103
251480,6568.319131485332
251481,14603.626115763098
251482,47691.09549413251
251483,48453.175340375165
251484,-4632.925860072093
251485,39679.80935726853
251486,40265.41896229208
251487,78160.72811266515
251488,4873.709171394155
251489,37345.952169378455
251490,69717.82148307812
251491,55034.34850452086
251492,37385.201576585845
251493,55368.54831033307
251494,48677.669094852696
251495,65028.53468186559
251496,16691.937527394824
251497,23370.942051477075
251498,61203.86185693831
251499,39878.575855280964
251500,71686.35442845935
251501,45923.601736036406
251502,24574.233209150916
251503,52086.48228195813
251504,28881.390987923394
251505,47922.18976847866
251506,27610.387523724617
251507,53874.906339387926
251508,71719.12764997015
251509,44956.817922491726
251510,-7571.301880179788
251511,34059.74109980577
251512,60167.039529384216
251513,63109.881091817726
251514,25316.600680027877
251515,41438.482787385175
251516,43594.12623266932
251517,59216.458919707875
251518,49892.67184347866
251519,66974.07539431512
251520,66022.85347622077
251521,57485.7483780296
251522,45916.96799858444
251523,-29552.00880199395
251524,52243.177403431124
251525,34721.77733658264
251526,37319.04086202944
251527,-1272.3811176115123
251528,23188.806768135983
251529,28777.006151161924
251530,66966.16079837218
251531,60279.23192249883
251532,-16548.141572673383
251533,47573.70508357795
251534,18527.075075710396
251535,57029.72878545804
251536,5405.506188470274
251537,66112.48553009103
251538,24021.088497893044
251539,74834.19425937725
251540,82045.24486389777
251541,43491.30206826232
251542,46203.4536271626
251543,60253.1401419094
251544,50149.65946802586
251545,44053.04235146756
251546,54198.941103448225
251547,77978.88969847932
251548,48645.516716933285
251549,68952.76718075998
251550,10255.476142622883
251551,40831.839686377585
251552,38096.36475477674
251553,40523.34652558741
251554,46312.960285364155
251555,52824.89820602051
251556,37242.48912226493
251557,75111.1533768216
251558,53048.91190465059
251559,44180.50074168706
251560,55190.77360674457
251561,53596.24539826901
251562,50355.613804271634
251563,66364.29634447968
251564,185.96394616834732
251565,28409.77422762505
251566,65695.63526582604
251567,42331.78761325496
251568,47070.5078895919
251569,82259.54724142485
251570,14313.263076228333
251571,52159.569845149075
251572,65750.67744684662
251573,81758.61333282132
251574,28982.452096018278
251575,26605.827880459692
251576,66272.87525645443
251577,79603.09837241458
251578,38691.06597760015
251579,58802.276010814494
251580,40584.19155751587
251581,45332.55376054953
251582,22604.644746495367
251583,46803.49662083652
251584,39463.69451217372
251585,11314.393749277344
251586,10476.636244284538
251587,65943.43515813963
251588,12966.178817782064
251589,40800.22775069686
251590,45558.57831732107
251591,835.6478550165411
251592,48260.64718553692
251593,35971.07239839657
251594,82403.83285304463
251595,45083.289443696245
251596,55114.93144594029
251597,66728.85582971279
251598,51624.853670076685
251599,64600.918021338366
251600,44617.794654237834
251601,-8884.295457550317
251602,71994.29367643189
251603,56035.72177746909
251604,58565.45105459781
251605,26736.87255362991
251606,48556.594281587226
251607,21006.95942487024
251608,64532.839127022715
251609,60847.436206752514
251610,40788.43707732063
251611,27108.528792186276
251612,31789.976244326383
251613,56801.66372769749
251614,74941.13773120721
251615,46438.188058126674
251616,69381.82281022042
251617,26393.21546936204
251618,49089.187594180956
251619,44519.74492433966
251620,45785.51910505154
251621,48458.58327628891
251622,44633.54524407214
251623,31433.183433163056
251624,31209.82827061144
251625,74813.05354345797
251626,-10423.523813546104
251627,58410.1610091192
251628,49659.771321213135
251629,70385.14215201393
251630,16523.614084001012
251631,85209.81278678356
251632,46350.44005520495
251633,44161.182987342414
251634,48178.485556024156
251635,78896.10973422992
251636,74524.05478076932
251637,73286.46041496456
251638,22588.854805455252
251639,56141.84179213179
251640,-6573.784073208815
251641,45266.15278650912
251642,41807.650159097444
251643,67161.4670708835
251644,48225.60621087453
251645,73565.33861031907
251646,87985.43584569919
251647,27726.48113442633
251648,48730.76344687225
251649,64694.90561305784
251650,12572.45257788098
251651,23403.40042177214
251652,65367.22423503612
251653,28085.714662612252
251654,27292.2534621605
251655,71383.91289538826
251656,58837.342567473985
251657,62516.03136230715
251658,28921.95730801978
251659,9395.174621416303
251660,24930.50307879792
251661,54060.16810485709
251662,48913.7612873626
251663,45037.14458883744
251664,55006.24163702113
251665,76743.6355479275
251666,47407.32812592479
251667,4904.333936167408
251668,65465.3748295136
251669,38926.20116164428
251670,61405.44989133864
251671,83918.89204962933
251672,13450.839373468112
251673,31326.726564448727
251674,-7869.016313761531
251675,53933.99220923058
251676,6531.802338308946
251677,86352.5302690409
251678,77747.00352681498
251679,-11170.61177687729
251680,34391.812797173814
251681,39731.89286211087
251682,78279.60835738908
251683,71004.37173568553
251684,54298.689735067586
251685,72317.65376304652
251686,66528.53706405553
251687,6811.972234730732
251688,60245.661947293826
251689,22411.976915559462
251690,48328.160639505564
251691,14900.156433776927
251692,38778.93751736731
251693,36948.406272614186
251694,68601.6951490012
251695,612.423449748363
251696,-31509.48557100127
251697,63348.773632182
251698,28314.05357621202
251699,41501.88209920522
251700,27043.694306215857
251701,54134.752146908504
251702,89261.47499787432
251703,58578.92238078696
251704,55839.0342706076
251705,61149.022407421224
251706,14240.838240038916
251707,73640.54781603467
251708,-1611.7159979203789
251709,61955.634768616925
251710,10047.905162938467
251711,61156.04661903286
251712,57135.88482328538
251713,58194.67635268332
251714,32284.89970677258
251715,72698.48626182145
251716,54221.66014088622
251717,67701.26153095305
251718,61529.52295082657
251719,58373.796711266936
251720,66279.72288922463
251721,-11303.389815524119
251722,61773.2058241849
251723,48213.98842964928
251724,98639.87302146986
251725,49852.97719126732
251726,65119.970760801894
251727,52192.86137727824
251728,8875.646075804823
251729,25909.405046321364
251730,54786.39282928157
251731,29331.894329606148
251732,64980.33167566956
251733,69791.59346651625
251734,67735.99061119625
251735,40057.89061229316
251736,63586.561455561794
251737,38650.85071595233
251738,72369.03477608509
251739,-2826.0875982047
251740,67699.76760188605
251741,38519.46649055351
251742,85208.93962351826
251743,46808.132713705476
251744,90804.48369598936
251745,69643.38796467803
251746,65774.19898043136
251747,55704.04497260657
251748,49540.0792922338
251749,71286.76870834068
251750,68392.99171841242
251751,61523.624974516046
251752,22145.299496470696
251753,50042.97263664282
251754,-16983.4962970008
251755,67713.52076870823
251756,33839.782400181604
251757,53515.702667503785
251758,23627.077095311233
251759,28146.10802683748
251760,-6031.803790901831
251761,-4265.328716973789
251762,79707.14918543916
251763,23002.393897859783
251764,45577.72406271091
251765,25340.196679157623
251766,57544.4177383559
251767,30634.514559830794
251768,5069.631270871891
251769,86856.59914696249
251770,46211.05733239141
251771,46220.47992355465
251772,63323.003823100415
251773,34564.854443804456
251774,13530.264160643776
251775,47915.8884085045
251776,2926.7157857107377
251777,76083.7186133108
251778,22670.316065269257
251779,38089.95662344087
251780,55709.988367449085
251781,56494.48912354961
251782,30959.944412657707
251783,67502.74674997949
251784,70601.52336623873
251785,22688.04942662459
251786,89024.35127296663
251787,50005.24409115364
251788,15448.226143224223
251789,59215.53062120417
251790,58264.822652542665
251791,5198.419432365226
251792,10623.936296389333
251793,41382.37765221013
251794,76724.86444962831
251795,69876.58789153106
251796,66756.13749992178
251797,-16609.949356005876
251798,26419.472268166028
251799,78578.05878576476
251800,58381.51721849955
251801,21845.178624972807
251802,46130.772008895365
251803,55449.57885956245
251804,55252.712263628695
251805,85449.44666367129
251806,10604.731584800124
251807,41463.577734163824
251808,44328.74486365957
251809,29876.44546941019
251810,71339.80186115686
251811,54720.37166262882
251812,61865.498384811086
251813,88882.78645797013
251814,66295.2857079261
251815,79470.18105099941
251816,46296.57939112472
251817,48281.577920524665
251818,-11164.286092687427
251819,67764.42686358903
251820,6892.493461998587
251821,59042.23281652446
251822,31248.633538739545
251823,74404.8591786098
251824,42224.24235661754
251825,33203.40558936283
251826,41486.43621403134
251827,61935.910593320295
251828,20498.894288338444
251829,53069.25966956916
251830,20244.3489975205
251831,65563.84119311618
251832,93182.82034340248
251833,49428.153898408265
251834,70152.04051664531
251835,73003.0429406681
251836,26368.52350071704
251837,50039.73978613692
251838,38573.40583747429
251839,31005.285998441068
251840,52789.463594343666
251841,-2971.5358333013355
251842,41806.83828573596
251843,63275.07952711088
251844,21315.70627404742
251845,73088.82131984821
251846,66536.62533731377
251847,48756.8213818447
251848,62195.61365015981
251849,43667.872429329
251850,44981.54531059091
251851,37955.065682479166
251852,80730.35739385747
251853,47570.31940196715
251854,90977.13128869934
251855,28307.549191925
251856,52850.23913768069
251857,31553.642739949
251858,75811.34395952741
251859,67143.10077202221
251860,39203.6042712617
251861,3394.4387342351038
251862,46983.19760336876
251863,66506.66754699638
251864,56265.445730282096
251865,51004.402676981226
251866,59951.13107278452
251867,69789.20765615886
251868,4386.793221657623
251869,72869.40313945772
251870,37931.077023331534
251871,23927.306199206785
251872,5682.661590058808
251873,54245.23279315989
251874,13876.594770876109
251875,51809.543690043894
251876,58017.80976240594
251877,37193.42087815628
251878,14599.897382938776
251879,58101.06215548529
251880,39901.15264324182
251881,5740.438212710091
251882,41018.77512475044
251883,83655.98917008686
251884,3824.537674316365
251885,28289.183844861407
251886,-9562.19837015769
251887,64821.88245557845
251888,-8351.281946937423
251889,86074.86938531605
251890,24078.332292693558
251891,84157.24638032165
251892,34765.56338960315
251893,68236.80595073348
251894,47939.69381740881
251895,53964.673147405476
251896,23440.231961955174
251897,74912.89922513592
251898,6257.4806826315835
251899,31645.154941514706
251900,57528.492062117104
251901,2004.683064375291
251902,15831.978229232085
251903,50544.194221879065
251904,39268.3356667618
251905,2265.5044604532086
251906,63794.6369416286
251907,83552.53770376972
251908,33155.351131281175
251909,64373.64930063482
251910,40929.16971333564
251911,51850.81736287027
251912,-2386.059605097842
251913,22696.24658862123
251914,43071.022188656185
251915,53343.54300821276
251916,72737.36303745805
251917,73509.83329110903
251918,39308.24794756744
251919,41491.94694009409
251920,55499.256642728884
251921,87649.53298882724
251922,62593.502707474196
251923,10184.690344790608
251924,21653.259632347963
251925,40613.36240805473
251926,72534.11147353647
251927,66426.9125148308
251928,68454.5603247683
251929,38409.19990082703
251930,57132.37125038741
251931,38485.92757865331
251932,75849.65005142393
251933,43636.14776450919
251934,10741.297100695989
251935,10661.56188971366
251936,57947.0096243428
251937,45374.89685174097
251938,42407.17249240939
251939,22535.38995780838
251940,15047.04374981955
251941,62155.521354184835
251942,-80771.75700520273
251943,6311.030991024803
251944,19048.43050775221
251945,40528.24621411076
251946,20840.935506952257
251947,45694.4262845345
251948,17933.305016309212
251949,61164.80013147922
251950,64283.46048492903
251951,32362.929427281182
251952,68975.35137262839
251953,65877.01981736114
251954,64652.5409306448
251955,62781.442373714744
251956,66034.26950839219
251957,68145.27577144213
251958,64841.85331784219
251959,58758.46491466862
251960,85587.92661172211
251961,37074.1733370916
251962,80654.43821750079
251963,45665.11092458903
251964,59605.324966954606
251965,81888.67830773139
251966,26132.355700741562
251967,52485.632696505345
251968,57327.646291806894
251969,53797.58500206741
251970,9115.97154789904
251971,59729.53594147645
251972,27134.91318338549
251973,65332.940753993724
251974,17232.474637561558
251975,46634.95716879572
251976,12879.681278571785
251977,31870.39898277828
251978,70608.45558737175
251979,26101.92206751692
251980,55717.06986301909
251981,75099.15404751591
251982,73223.9710870586
251983,61420.118898890505
251984,72029.0889198236
251985,54928.67655004037
251986,50361.74833144123
251987,-9898.683200950807
251988,53219.02042987585
251989,55216.97496170039
251990,25512.963690830034
251991,39101.83919169446
251992,28252.392559890082
251993,62911.70200087513
251994,57568.41865622814
251995,25287.881817693342
251996,80413.66235461934
251997,75245.27559767876
251998,38080.08790709558
251999,61294.23119145086
252000,15369.617395904286
252001,57242.189920700024
252002,38233.013993689245
252003,51603.19843962583
252004,13999.241427052028
252005,28375.087202060662
252006,63572.22324157977
252007,84430.9287484546
252008,55031.11960161659
252009,48489.89194007992
252010,27864.136698311904
252011,29352.073930034043
252012,67827.95245809708
252013,-1257.4476811645072
252014,28026.15557300443
252015,45361.32751875901
252016,43841.26336620545
252017,49319.73497049544
252018,33622.0063111303
252019,66179.79468627123
252020,58445.97842933364
252021,53599.791596327734
252022,75779.2901435767
252023,66528.56523590065
252024,65204.727977935254
252025,70674.83432927936
252026,49322.38054455917
252027,75251.06399109916
252028,77545.02938454627
252029,17209.27203147765
252030,65973.20661206412
252031,68519.97094853273
252032,61145.02947071032
252033,66028.33745908109
252034,6727.303756908972
252035,87966.39359253822
252036,36481.92892972415
252037,29064.385608023273
252038,50644.83556024787
252039,45559.38530242041
252040,82783.94988020428
252041,52486.36723503743
252042,72894.17544691093
252043,50434.96139272521
252044,54742.098086685095
252045,38798.217445615875
252046,77529.11289243963
252047,20070.011603622355
252048,56153.50213457117
252049,48736.982518922974
252050,83210.8419042799
252051,2635.6420316817675
252052,36963.69134883177
252053,93541.5991666521
252054,40129.79972777088
252055,2503.570593701639
252056,64349.63678827263
252057,48744.478102518224
252058,71242.63082013713
252059,15581.881921451077
252060,33386.56849783787
252061,64512.80941710419
252062,74740.42701990047
252063,2282.855852062283
252064,61009.58487894336
252065,75875.14894711795
252066,47242.56054358623
252067,70467.15812889038
252068,67497.60871295107
252069,32143.830373939658
252070,55152.12181620592
252071,29715.86943668957
252072,40736.64084260779
252073,43337.92493434345
252074,32602.248804155315
252075,69757.8457442809
252076,17576.387149378847
252077,57894.83962920859
252078,58552.56360321764
252079,28340.594438523676
252080,9398.15037537878
252081,63680.78901806184
252082,78168.28794172264
252083,90802.22963629724
252084,60452.3830810355
252085,57354.564176398206
252086,31109.72447083267
252087,56732.753078648195
252088,50945.414057858005
252089,56121.2052955152
252090,38271.71136501063
252091,66721.39049693357
252092,25148.4596576157
252093,52920.21314627363
252094,-2013.5464112922054
252095,16940.310742859132
252096,42648.023156826996
252097,23657.667760232893
252098,49114.65298590307
252099,2147.874849654443
252100,53335.7637438666
252101,38193.54034491945
252102,55712.78242107938
252103,84170.36680673795
252104,19605.36901453497
252105,36704.21240929261
252106,18229.480077826032
252107,66744.58070422048
252108,70905.97504470914
252109,22282.316617956123
252110,26504.965411115947
252111,47013.96665664451
252112,56710.12091329911
252113,10208.990440064823
252114,62839.68400686222
252115,27051.520709617034
252116,53877.15225561338
252117,66166.24862003446
252118,46152.262268050574
252119,41561.6802721379
252120,75762.39346036258
252121,-10327.136235752754
252122,9098.196122965444
252123,49542.29318645205
252124,23966.254326702412
252125,13186.05436331555
252126,48556.17944017006
252127,52088.404416744335
252128,1885.9114965117478
252129,37380.86145059939
252130,-1614.5293144103416
252131,21639.46593745418
252132,25111.984067722657
252133,39975.31467871517
252134,54680.45008069423
252135,15182.299795058974
252136,76928.17442919096
252137,49899.43420036652
252138,8240.845378630289
252139,28712.06405317381
252140,16799.40278994187
252141,34972.964326124325
252142,11008.866769215841
252143,64173.82326892577
252144,84845.23873899013
252145,30370.18282442038
252146,65158.40574689691
252147,72591.25275943498
252148,66051.25485793196
252149,-11723.347663448461
252150,36812.95924745142
252151,35919.12927933424
252152,49732.32910386835
252153,68879.32563546736
252154,53702.02945957059
252155,49525.00384089791
252156,29542.726206346786
252157,39569.431158653184
252158,10514.39230176017
252159,14089.916192951187
252160,83526.14644937622
252161,352.58674272260396
252162,50638.18659489891
252163,59775.40358550992
252164,28011.84966769655
252165,58846.28334936808
252166,37694.0534177993
252167,33287.465248287874
252168,41072.26514059393
252169,56707.22047538469
252170,57518.68481997054
252171,50229.39386619378
252172,80507.15920275873
252173,37493.77887976868
252174,20524.026756286923
252175,38003.49978018605
252176,48261.74096584746
252177,43098.933832510345
252178,6087.593269683835
252179,61154.17399638986
252180,15962.692026306486
252181,-10666.526104113953
252182,61382.19680457151
252183,59158.84802684654
252184,42918.26999955141
252185,62273.434521630305
252186,63568.93619511
252187,50733.86223471868
252188,65687.47353230762
252189,31912.636391702537
252190,59508.630229567716
252191,21123.030276021585
252192,88825.50519205458
252193,68730.43397799492
252194,33117.26106575029
252195,35577.15125257027
252196,14996.853905999142
252197,61865.31518709204
252198,36875.267028725684
252199,66572.26203704556
252200,14904.268405373841
252201,38599.34512909646
252202,-2991.896882214329
252203,54149.60926769985
252204,60908.66242982329
252205,-356.55533337739325
252206,37218.23740009504
252207,49806.896071553776
252208,45528.16825917833
252209,71020.90897294159
252210,70205.94818332576
252211,6812.103449308641
252212,46213.84100682153
252213,2058.465769245224
252214,70502.09837326231
252215,16011.684643247543
252216,7126.298182994007
252217,35486.34196151758
252218,50171.57273455228
252219,21913.222272922096
252220,29641.135938315856
252221,-12595.940847165293
252222,8677.244520693974
252223,62774.97708671143
252224,71398.02472887392
252225,53614.55728119328
252226,53249.28469581193
252227,64419.7324208458
252228,67939.46503365533
252229,63122.47795438762
252230,74575.92418122936
252231,65548.19792171332
252232,-21374.017834781167
252233,54464.67313816636
252234,48942.78368368619
252235,78177.97863628878
252236,65365.24016897865
252237,58977.154986012756
252238,89947.55029261346
252239,56890.947376330136
252240,48575.26677289106
252241,59877.552174967204
252242,46182.56721506187
252243,49881.157545338356
252244,64419.91466101795
252245,58742.06107125872
252246,42760.792022685564
252247,65544.92767167956
252248,43722.09110925679
252249,56439.65620684071
252250,19944.31192713532
252251,48481.90019733127
252252,69437.05086393966
252253,44844.02623519499
252254,78082.73122711039
252255,52342.00952107085
252256,62459.66955401201
252257,22887.415893167246
252258,41367.648320603934
252259,-21776.258390896408
252260,70797.5481021128
252261,59565.57086242396
252262,68241.80440687161
252263,69266.60615906281
252264,67145.57483675907
252265,48770.232729333824
252266,73835.39161170872
252267,88381.78927221482
252268,62087.25815351082
252269,-9009.878718798689
252270,24422.393902839394
252271,58020.25939100197
252272,64324.48565208941
252273,72382.17383065117
252274,-1394.8675249688094
252275,12722.324067795427
252276,77218.35497679737
252277,15587.05161310604
252278,17527.773202812576
252279,19748.103471395447
252280,66757.2483654388
252281,26495.905118995004
252282,65655.94629898737
252283,69813.4567511617
252284,26245.095373038275
252285,79351.11843552656
252286,6866.671044715353
252287,57621.0068878413
252288,39150.43718032503
252289,54688.09775709844
252290,7575.960945131472
252291,58201.921045696414
252292,22424.813831703457
252293,-7036.215742456596
252294,25176.100029576413
252295,5737.514523161728
252296,-1088.5697156832393
252297,466.66255563442974
252298,61634.32021949043
252299,21758.546911891342
252300,16058.345758719195
252301,17684.547298079426
252302,17426.36439700088
252303,55869.73977338901
252304,37079.33140778111
252305,55281.001196621284
252306,37508.3373107867
252307,17946.10772255162
252308,64685.15477329149
252309,83541.47687102424
252310,64009.81942122268
252311,65390.86949856104
252312,-4903.15059766046
252313,65613.29848270524
252314,59951.958510389246
252315,61299.19114267346
252316,12657.326916709106
252317,20533.62681026664
252318,26046.928897697107
252319,36369.36631355793
252320,67493.23813855971
252321,59614.10075413242
252322,30610.33044879069
252323,21811.584155100296
252324,68935.49953406802
252325,32400.910624671327
252326,57370.44806174873
252327,24014.37260708077
252328,38119.73279183439
252329,68414.48303570264
252330,60393.20841989025
252331,70504.45306611848
252332,33636.20572753327
252333,64236.566779050976
252334,75779.85044562322
252335,21221.594741309455
252336,33421.450098524816
252337,41077.531552039414
252338,2410.96516327509
252339,56403.48511367872
252340,43016.80053472499
252341,36304.719263334686
252342,64858.64806434471
252343,89279.94372514042
252344,12544.19423732839
252345,78195.54745129393
252346,9661.661100361798
252347,39944.14407144993
252348,19578.090105302785
252349,86673.82874584543
252350,29449.76227325249
252351,65541.49855563967
252352,70610.63517442692
252353,28427.77237758293
252354,2743.673424655346
252355,42694.222545010736
252356,48702.704655063186
252357,31985.46870892927
252358,54340.74002541778
252359,-13839.09700702592
252360,40393.32478889019
252361,75348.63744027328
252362,85340.25031521815
252363,48901.5950559269
252364,98089.96810378195
252365,80883.40089580069
252366,60653.6491368411
252367,15727.666005159648
252368,51900.89080797223
252369,35410.44347044719
252370,56802.876273630885
252371,34693.01922970518
252372,85475.52922793565
252373,-1861.8023008091914
252374,47119.35520323226
252375,53012.43164085894
252376,62304.71720795343
252377,27479.378170275664
252378,23830.34519613056
252379,51443.63742946864
252380,36399.09068323332
252381,5846.544854991196
252382,60833.57652122839
252383,79924.64028695176
252384,34495.0039606252
252385,15809.128226509012
252386,44379.34054790776
252387,26881.37057730845
252388,61818.938292684485
252389,63945.12429171546
252390,61536.53645200915
252391,76107.95793272146
252392,65361.419490569446
252393,53859.19583784524
252394,77892.57567143043
252395,51611.977670171575
252396,2849.5661276682877
252397,9923.78818778239
252398,57810.09542352964
252399,28366.389896956993
252400,58397.3518764249
252401,41557.92873083067
252402,77922.43682242573
252403,78899.49483708446
252404,53425.10999482918
252405,-4659.025344772766
252406,47659.41357186381
252407,44726.27122104089
252408,39720.17460789429
252409,48797.61516716811
252410,52397.815621558846
252411,58899.66874002878
252412,27751.36157082583
252413,53198.06405978239
252414,5585.963415592414
252415,37648.49685449054
252416,66436.72153759428
252417,68015.9692079084
252418,11572.886442578107
252419,77205.07486061232
252420,-23586.63111559725
252421,37498.05989727925
252422,74185.1216331419
252423,31350.8218449955
252424,45659.08862305838
252425,8824.302082673083
252426,70040.41936563584
252427,52674.17816615563
252428,9101.88356293608
252429,37914.3839595347
252430,58333.69691373094
252431,61549.206158895366
252432,49780.67618412289
252433,79290.18405891236
252434,51142.09781863804
252435,15847.375292763889
252436,58431.34109871343
252437,64962.042732364665
252438,72195.67273199529
252439,61709.23426878547
252440,9128.455772674359
252441,13817.57522543575
252442,60020.95533372849
252443,47703.14092688696
252444,61594.38946166304
252445,61551.35820925221
252446,-1035.2884161798647
252447,25076.230492076622
252448,43064.3153149242
252449,52250.72063524649
252450,76830.24465916949
252451,3769.5357342686984
252452,41801.66902503223
252453,45406.83287463721
252454,-543.756941001775
252455,23563.15714403022
252456,76718.42759275301
252457,20266.98535355364
252458,20514.758896136875
252459,28118.690653796977
252460,69391.12802157893
252461,-11865.98448515519
252462,40527.441827971044
252463,22125.408377428546
252464,59101.38621387561
252465,4504.830647530507
252466,89200.07046647658
252467,55310.82627881592
252468,11428.032985026934
252469,59917.09393511729
252470,53521.655257001934
252471,23609.42907036525
252472,54836.83062775919
252473,32380.019463008866
252474,73142.38361705907
252475,56401.793157423526
252476,18655.005476227438
252477,-14970.850322569015
252478,48314.076186140686
252479,22345.400845341443
252480,31838.871490907437
252481,28504.13489762577
252482,57339.57165607091
252483,83589.37467668617
252484,222.89503080957365
252485,37704.60656501875
252486,32991.21148453203
252487,79494.01871495103
252488,30689.102553955287
252489,47468.41985511175
252490,67532.20492510965
252491,76932.22171306572
252492,20200.247462862928
252493,31594.719463361565
252494,-2453.7161342133986
252495,1482.7473140392394
252496,32953.630496058046
252497,71784.84013435146
252498,48307.01003727382
252499,53895.899875494244
252500,77193.58691173911
252501,12927.790804053606
252502,79136.26054150125
252503,22880.294691473537
252504,63242.85500495014
252505,90143.1744141682
252506,31969.807789586037
252507,49354.817607671284
252508,59209.36649083711
252509,57106.8881565647
252510,9239.435193866899
252511,52662.422385409576
252512,48813.16106916765
252513,33911.55317830273
252514,248.5691898348232
252515,31130.24310753553
252516,58656.195346311666
252517,53480.70202122028
252518,47658.60306625249
252519,43922.73207385393
252520,38166.057827191486
252521,70079.46818627772
252522,55018.775875768966
252523,29756.990708746496
252524,47433.43612330104
252525,37375.616233045585
252526,-21694.82159135572
252527,57537.282517058185
252528,68034.0629249636
252529,20151.589542646194
252530,66106.09190485597
252531,33945.82893380974
252532,-465.94739037890395
252533,26384.588316287456
252534,33147.514679247404
252535,56112.087469472885
252536,-9989.443932289178
252537,27449.136302336163
252538,52122.905708074526
252539,67177.03352004192
252540,71245.11078487527
252541,62311.78316751777
252542,65106.5907546675
252543,5399.578917713683
252544,39516.282689354215
252545,47702.61246831306
252546,37506.69134462734
252547,28055.117994392527
252548,4245.926847123803
252549,51250.8462060712
252550,20349.13610929664
252551,-2028.5728804655882
252552,10204.422816847495
252553,38060.793588168104
252554,38449.97790785418
252555,60225.93872371163
252556,53355.58469216427
252557,47782.9464286952
252558,48233.47170137378
252559,55044.87306057221
252560,78136.91397361347
252561,-41284.775702479
252562,68917.67979546695
252563,30766.74052366229
252564,31883.343071731266
252565,26110.064867485307
252566,1422.3869028238769
252567,53349.38537059985
252568,34961.94462825909
252569,50577.01144283873
252570,47551.79323778242
252571,10335.580015557676
252572,12579.911689892302
252573,57670.88215046339
252574,10982.1270855753
252575,59944.14945775709
252576,82259.38016840428
252577,14505.987357197835
252578,47421.01993807208
252579,55000.8911046525
252580,67372.62922314403
252581,93228.2271483499
252582,51020.08526078341
252583,-1731.3230493009178
252584,29838.734307093942
252585,54678.989609423574
252586,32900.847454161856
252587,61890.30541367243
252588,6994.02279486736
252589,9713.339444573488
252590,47330.86944041731
252591,35695.53641374226
252592,57822.94951634426
252593,49466.50261879802
252594,42314.06675352934
252595,23097.585716594298
252596,46110.00988337407
252597,18506.83863856228
252598,35595.163097313925
252599,50806.45211927795
252600,70963.56208933402
252601,3902.3011530334697
252602,34926.77722698737
252603,60739.566518132524
252604,45978.94097476546
252605,46369.60186066317
252606,90165.49053559125
252607,18741.887984821395
252608,36802.05840597168
252609,48639.45625700047
252610,23879.704960473675
252611,23549.644934164342
252612,26989.694302470496
252613,84701.04470695366
252614,8400.770088311041
252615,37737.5530914448
252616,11317.97655340594
252617,19814.824570525107
252618,52225.065958789135
252619,92059.5057031553
252620,-8747.926755280743
252621,94009.03051549988
252622,29122.51460907022
252623,41866.01968823525
252624,34666.709823369725
252625,37758.273168661406
252626,40921.34752421647
252627,65836.20769055872
252628,35099.64514722581
252629,38454.56958469429
252630,75936.07666979087
252631,-3610.6048884378033
252632,45829.171168512126
252633,30592.109387848635
252634,62495.39600996479
252635,46260.37503268593
252636,54480.54927072003
252637,30439.2397366813
252638,73599.70199543143
252639,21648.696112133828
252640,2245.4351754453965
252641,17227.55353724291
252642,30515.69108960931
252643,11137.494059608205
252644,27628.229221180263
252645,69376.74031618451
252646,69508.05613651099
252647,64920.962091581416
252648,11156.528759624856
252649,58516.444792132344
252650,36909.00574642459
252651,53634.40867373207
252652,11176.281629445555
252653,30075.32456151773
252654,43947.46691003955
252655,69841.1197280842
252656,-7335.583539939638
252657,54636.39089679354
252658,38208.25939005192
252659,315.7040757214272
252660,65141.045397297436
252661,53580.925436919264
252662,52022.15553629906
252663,24859.461024920016
252664,44131.199230252445
252665,43223.86125511532
252666,66644.98611104552
252667,76174.03700567671
252668,74800.49684872128
